workers,runs,fault_rate,workflow,runs_completed,runs_succeeded,runs_failed,wall_clock_s,runs_per_second,tasks_executed,tasks_per_second,retries,lost_tasks,run_p50_ms,run_p95_ms,run_p99_ms,run_max_ms,recovery_p50_ms,recovery_p95_ms,recovery_max_ms,go_version,os,arch,num_cpu,postgres_version,relab_version,measured_at
1,25,0.000,data-pipeline,25,25,0,0.951,26.28,100,105.12,0,0,556,919,950,950,0,0,0,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
1,25,0.010,data-pipeline,25,25,0,1.857,13.47,101,54.40,1,0,500,1829,1856,1856,1020,1020,1020,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
1,25,0.050,data-pipeline,25,25,0,4.883,5.12,104,21.30,4,0,3508,4843,4880,4880,961,1146,1146,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
5,25,0.000,data-pipeline,25,25,0,0.319,78.40,100,313.62,0,0,259,323,325,325,0,0,0,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
5,25,0.010,data-pipeline,25,25,0,1.321,18.92,102,77.20,2,0,178,1225,1359,1359,1032,1217,1217,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
5,25,0.050,data-pipeline,25,25,0,1.369,18.26,104,75.95,4,0,211,1323,1405,1405,963,1167,1167,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
10,25,0.000,data-pipeline,25,25,0,0.262,95.36,100,381.46,0,0,231,269,272,272,0,0,0,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
10,25,0.010,data-pipeline,25,25,0,0.256,97.80,100,391.20,0,0,226,254,262,262,0,0,0,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
10,25,0.050,data-pipeline,25,25,0,1.330,18.80,107,80.47,7,0,227,1366,1382,1382,1133,1168,1168,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
25,25,0.000,data-pipeline,25,25,0,0.332,75.26,100,301.03,0,0,341,396,397,397,0,0,0,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
25,25,0.010,data-pipeline,25,25,0,0.290,86.06,100,344.26,0,0,316,385,386,386,0,0,0,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
25,25,0.050,data-pipeline,25,25,0,3.313,7.55,107,32.30,7,0,314,2189,3362,3362,1011,3207,3207,go1.25.0,linux,amd64,4,16.13 (Ubuntu 16.13-0ubuntu0.24.04.1),dev,2026-09-02T19:40:07Z
